A,P,time,cat
1.002,0.0,0.0,0.029
0.926,0.0798,0.913,
0.852,0.148,1.826,
0.792,0.209,2.739,
0.733,0.261,3.652,
0.691,0.303,4.566,
0.658,0.34,5.479,
0.619,0.375,6.392,
0.59,0.412,7.305,
0.566,0.426,8.218,
0.54,0.446,9.131,
0.527,0.475,10.04,
0.508,0.486,10.96,
0.492,0.503,11.87,
0.485,0.512,12.78,
0.469,0.527,13.7,
0.464,0.532,14.61,
0.451,0.544,15.52,
0.45,0.546,16.44,
0.441,0.556,17.35,
0.436,0.56,18.26,
0.433,0.572,19.18,
0.432,0.572,20.09,
0.42,0.582,21.0,
0.417,0.579,21.91,
0.417,0.585,22.83,
0.414,0.582,23.74,
0.409,0.583,24.65,
0.41,0.581,25.57,
0.408,0.594,26.48,
