P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.1
0.11,0.83,0.0529,1.278,
0.192,0.739,0.0478,2.555,
0.264,0.671,0.0425,3.833,
0.319,0.614,0.0393,5.111,
0.365,0.57,0.0362,6.388,
0.405,0.532,0.0339,7.666,
0.44,0.492,0.0314,8.943,
0.469,0.465,0.0299,10.22,
0.5,0.436,0.0282,11.5,
0.515,0.413,0.0264,12.78,
0.532,0.393,0.0253,14.05,
0.547,0.376,0.0243,15.33,
0.57,0.359,0.0232,16.61,
0.579,0.349,0.0224,17.89,
0.597,0.331,0.0215,19.16,
0.602,0.328,0.0209,20.44,
0.608,0.32,0.0202,21.72,
0.617,0.307,0.0193,23.0,
0.626,0.299,0.0189,24.28,
0.64,0.298,0.0187,25.55,
0.646,0.286,0.0184,26.83,
0.645,0.278,0.0179,28.11,
0.655,0.274,0.0175,29.39,
0.663,0.271,0.0171,30.66,
0.661,0.266,0.0169,31.94,
0.664,0.263,0.0165,33.22,
0.667,0.256,0.0163,34.5,
0.673,0.255,0.0164,35.77,
0.68,0.251,0.0159,37.05,
0.683,0.246,0.0158,38.33,
0.681,0.241,0.0156,39.61,
0.681,0.244,0.0155,40.88,
0.676,0.242,0.0153,42.16,
0.69,0.238,0.0152,43.44,
0.697,0.238,0.015,44.72,
0.695,0.236,0.0149,45.99,
0.698,0.232,0.0147,47.27,
0.681,0.229,0.0147,48.55,
