A,P,time,cat
0.992,0.0,0.0,0.015
0.929,0.0651,8.233,
0.869,0.115,16.47,
0.823,0.164,24.7,
0.773,0.207,32.93,
0.739,0.257,41.17,
0.677,0.306,49.4,
0.636,0.352,57.63,
0.588,0.394,65.87,
0.544,0.44,74.1,
0.502,0.492,82.33,
0.454,0.536,90.57,
0.407,0.572,98.8,
0.374,0.617,107.0,
0.324,0.662,115.0,
0.286,0.695,123.0,
0.248,0.742,132.0,
0.214,0.778,140.0,
0.175,0.817,148.0,
0.144,0.854,156.0,
0.113,0.875,165.0,
0.0881,0.911,173.0,
0.0665,0.928,181.0,
0.0502,0.949,189.0,
0.0368,0.961,198.0,
0.0275,0.962,206.0,
0.0219,0.977,214.0,
0.0181,0.973,222.0,
0.0159,0.998,231.0,
0.0145,0.972,239.0,
0.0137,0.978,247.0,
