A,P,time,cat
0.999,0.0,0.0,0.039
0.791,0.2,935.0,
0.647,0.335,1870.0,
0.543,0.441,2805.0,
0.464,0.52,3740.0,
0.398,0.586,4676.0,
0.344,0.629,5611.0,
0.294,0.68,6546.0,
0.261,0.719,7481.0,
0.226,0.758,8416.0,
0.199,0.778,9351.0,
0.174,0.812,10286.0,
0.154,0.828,11221.0,
0.137,0.851,12156.0,
0.119,0.865,13091.0,
0.107,0.879,14027.0,
0.094,0.885,14962.0,
0.0835,0.901,15897.0,
0.075,0.907,16832.0,
0.0664,0.913,17767.0,
0.0598,0.915,18702.0,
0.0532,0.923,19637.0,
0.0485,0.942,20572.0,
0.0432,0.936,21507.0,
0.0396,0.937,22442.0,
0.0358,0.944,23378.0,
0.0323,0.941,24313.0,
0.0297,0.95,25248.0,
0.0267,0.954,26183.0,
0.0247,0.958,27118.0,
