P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.0928,0.821,0.0105,
0.185,0.723,0.021,
0.279,0.636,0.0314,
0.365,0.54,0.0419,
0.453,0.458,0.0524,
0.537,0.384,0.0629,
0.612,0.307,0.0733,
0.685,0.242,0.0838,
0.749,0.183,0.0943,
0.805,0.134,0.105,
0.85,0.097,0.115,
0.879,0.0682,0.126,
0.912,0.0498,0.136,
0.939,0.0369,0.147,
0.947,0.0294,0.157,
0.947,0.0247,0.168,
0.948,0.0216,0.178,
0.959,0.0198,0.189,
0.972,0.0187,0.199,
0.961,0.018,0.21,
0.956,0.0178,0.22,
0.977,0.0175,0.231,
0.965,0.0173,0.241,
