P,A,time,cat
0.0,1.012,0.0,0.088
0.0585,0.866,0.00836,
0.119,0.807,0.0167,
0.179,0.742,0.0251,
0.236,0.68,0.0335,
0.294,0.63,0.0418,
0.351,0.577,0.0502,
0.412,0.522,0.0585,
0.462,0.466,0.0669,
0.515,0.417,0.0753,
0.564,0.364,0.0836,
0.612,0.319,0.092,
0.672,0.272,0.1,
0.711,0.235,0.109,
0.748,0.196,0.117,
0.787,0.16,0.125,
0.829,0.13,0.134,
0.85,0.104,0.142,
0.876,0.0839,0.151,
0.902,0.0669,0.159,
0.907,0.0542,0.167,
0.927,0.0437,0.176,
0.937,0.036,0.184,
0.945,0.0308,0.192,
0.96,0.0267,0.201,
0.957,0.0241,0.209,
0.951,0.0219,0.217,
0.977,0.0206,0.226,
0.954,0.0193,0.234,
0.956,0.0188,0.243,
0.976,0.0184,0.251,
0.961,0.0179,0.259,
0.968,0.0177,0.268,
0.976,0.0173,0.276,
