A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.041,0.163,0.789,0.602,
0.0349,0.303,0.658,1.204,
0.0288,0.417,0.559,1.805,
0.0243,0.518,0.464,2.407,
0.0201,0.592,0.385,3.009,
0.0169,0.659,0.322,3.611,
0.0142,0.715,0.267,4.213,
0.0121,0.754,0.229,4.815,
0.0101,0.802,0.193,5.416,
0.00853,0.825,0.161,6.018,
0.00722,0.85,0.134,6.62,
0.00598,0.869,0.115,7.222,
0.00501,0.89,0.0967,7.824,
0.00425,0.904,0.081,8.425,
0.00359,0.928,0.0691,9.027,
0.00306,0.937,0.0582,9.629,
0.00257,0.961,0.0489,10.23,
0.00222,0.946,0.0423,10.83,
0.00187,0.962,0.0357,11.43,
0.00161,0.972,0.0306,12.04,
0.00135,0.972,0.0261,12.64,
0.00117,0.963,0.0224,13.24,
