A,P,time,cat
1.007,0.0,0.0,0.038
0.89,0.11,0.379,
0.796,0.212,0.759,
0.703,0.304,1.138,
0.617,0.379,1.518,
0.548,0.452,1.897,
0.483,0.518,2.276,
0.424,0.572,2.656,
0.376,0.624,3.035,
0.337,0.665,3.414,
0.29,0.702,3.794,
0.26,0.739,4.173,
0.229,0.777,4.553,
0.202,0.792,4.932,
0.179,0.826,5.311,
0.158,0.843,5.691,
0.14,0.859,6.07,
0.124,0.868,6.449,
0.109,0.887,6.829,
0.0969,0.898,7.208,
0.0858,0.92,7.588,
0.0752,0.919,7.967,
0.0665,0.928,8.346,
0.0595,0.946,8.726,
0.0525,0.939,9.105,
0.0468,0.947,9.484,
0.0416,0.963,9.864,
0.0369,0.97,10.24,
0.0332,0.958,10.62,
0.0296,0.981,11.0,
0.0266,0.978,11.38,
0.024,0.975,11.76,
0.0214,0.986,12.14,
