A,P,time,cat
0.998,0.0,0.0,0.016
0.883,0.106,0.294,
0.793,0.201,0.589,
0.72,0.283,0.883,
0.644,0.357,1.177,
0.572,0.424,1.471,
0.514,0.482,1.766,
0.463,0.532,2.06,
0.425,0.574,2.354,
0.385,0.615,2.648,
0.347,0.645,2.943,
0.322,0.683,3.237,
0.294,0.712,3.531,
0.267,0.717,3.825,
0.248,0.747,4.12,
0.227,0.772,4.414,
0.212,0.784,4.708,
0.195,0.794,5.003,
0.184,0.822,5.297,
0.171,0.831,5.591,
0.161,0.839,5.885,
0.151,0.853,6.18,
0.144,0.863,6.474,
0.137,0.857,6.768,
0.132,0.869,7.062,
0.125,0.879,7.357,
0.12,0.877,7.651,
0.116,0.874,7.945,
0.112,0.89,8.239,
0.108,0.885,8.534,
0.107,0.901,8.828,
