A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.679,0.285,43.46,
0.557,0.41,86.92,
0.47,0.493,130.0,
0.401,0.562,174.0,
0.352,0.615,217.0,
0.309,0.653,261.0,
0.272,0.691,304.0,
0.244,0.719,348.0,
0.217,0.754,391.0,
0.197,0.77,435.0,
0.177,0.785,478.0,
0.159,0.8,522.0,
0.146,0.81,565.0,
0.131,0.832,608.0,
0.122,0.846,652.0,
0.11,0.863,695.0,
0.102,0.858,739.0,
0.0926,0.878,782.0,
0.0864,0.878,826.0,
0.08,0.877,869.0,
0.0747,0.894,913.0,
0.0681,0.904,956.0,
0.064,0.907,1000.0,
0.0603,0.906,1043.0,
0.056,0.908,1087.0,
0.0528,0.898,1130.0,
