A,P,time,cat
1.004,0.0,0.0,0.10625000000000001
0.85,0.115,822.0,
0.743,0.221,1644.0,
0.644,0.318,2465.0,
0.561,0.412,3287.0,
0.475,0.492,4109.0,
0.409,0.572,4931.0,
0.344,0.627,5752.0,
0.29,0.685,6574.0,
0.245,0.744,7396.0,
0.203,0.788,8218.0,
0.171,0.817,9040.0,
0.14,0.851,9861.0,
0.114,0.873,10683.0,
0.0931,0.895,11505.0,
0.0768,0.917,12327.0,
0.0626,0.933,13148.0,
0.0508,0.947,13970.0,
0.0414,0.955,14792.0,
0.0341,0.957,15614.0,
0.028,0.962,16435.0,
0.0222,0.979,17257.0,
0.018,0.989,18079.0,
