A,P,time,cat
0.997,0.0,0.0,0.085
0.882,0.0759,672.0,
0.81,0.149,1344.0,
0.745,0.216,2016.0,
0.679,0.281,2687.0,
0.621,0.349,3359.0,
0.568,0.403,4031.0,
0.509,0.465,4703.0,
0.465,0.513,5375.0,
0.418,0.56,6047.0,
0.374,0.608,6718.0,
0.334,0.652,7390.0,
0.299,0.678,8062.0,
0.268,0.722,8734.0,
0.238,0.739,9406.0,
0.209,0.779,10078.0,
0.185,0.813,10749.0,
0.164,0.825,11421.0,
0.145,0.839,12093.0,
0.127,0.871,12765.0,
0.113,0.877,13437.0,
0.0972,0.905,14109.0,
0.085,0.914,14780.0,
0.0752,0.917,15452.0,
0.0652,0.93,16124.0,
0.0562,0.942,16796.0,
0.0496,0.955,17468.0,
0.0435,0.957,18140.0,
0.0383,0.959,18811.0,
0.0333,0.97,19483.0,
0.0289,0.966,20155.0,
0.0248,0.963,20827.0,
0.0217,0.979,21499.0,
0.0189,0.986,22171.0,
0.0163,0.985,22842.0,
0.0141,0.984,23514.0,
0.0124,0.991,24186.0,
0.0109,0.99,24858.0,
