A1,P,A,time,cat
0.0,0.0,1.015,0.0,0.096
0.754,0.102,0.0521,0.023,
0.665,0.218,0.045,0.046,
0.555,0.326,0.0385,0.069,
0.461,0.431,0.0314,0.092,
0.364,0.526,0.0253,0.115,
0.289,0.63,0.0199,0.138,
0.214,0.713,0.0147,0.161,
0.15,0.783,0.0104,0.184,
0.0997,0.858,0.00701,0.207,
0.0631,0.896,0.00443,0.23,
0.039,0.933,0.00276,0.253,
0.0238,0.959,0.00165,0.276,
0.0152,0.963,0.00104,0.299,
0.00986,0.962,0.0,0.322,
0.00727,0.98,0.0,0.345,
0.00564,0.973,0.0,0.368,
0.00492,0.969,0.0,0.391,
0.00439,0.98,0.0,0.414,
