A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10500000000000001
0.0411,0.164,0.793,7.421,
0.034,0.305,0.649,14.84,
0.0279,0.425,0.543,22.26,
0.0232,0.527,0.454,29.68,
0.0194,0.606,0.371,37.11,
0.0161,0.663,0.31,44.53,
0.0136,0.723,0.259,51.95,
0.0113,0.773,0.212,59.37,
0.00923,0.81,0.177,66.79,
0.00783,0.839,0.15,74.21,
0.0065,0.861,0.123,81.63,
0.00536,0.893,0.104,89.05,
0.0045,0.912,0.0874,96.47,
0.00375,0.92,0.0728,104.0,
0.00315,0.923,0.0618,111.0,
0.00266,0.941,0.0512,119.0,
0.00226,0.947,0.0432,126.0,
0.00192,0.954,0.036,134.0,
0.0016,0.964,0.031,141.0,
