A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.084
0.0408,0.166,0.787,9.238,
0.0342,0.309,0.658,18.48,
0.0281,0.429,0.545,27.71,
0.0238,0.52,0.451,36.95,
0.0195,0.602,0.372,46.19,
0.0163,0.663,0.315,55.43,
0.0134,0.719,0.259,64.67,
0.0112,0.767,0.216,73.9,
0.00936,0.791,0.179,83.14,
0.00785,0.836,0.151,92.38,
0.00651,0.864,0.125,102.0,
0.00539,0.889,0.106,111.0,
0.00459,0.903,0.0882,120.0,
0.00379,0.915,0.0734,129.0,
0.00318,0.937,0.0616,139.0,
0.00267,0.947,0.0515,148.0,
0.00227,0.945,0.0433,157.0,
0.0019,0.957,0.0371,166.0,
0.00163,0.97,0.031,176.0,
0.00138,0.966,0.0264,185.0,
0.00117,0.973,0.0225,194.0,
