A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.0926,0.833,0.0451,58.15,
0.0881,0.791,0.0895,116.0,
0.0842,0.756,0.135,174.0,
0.0798,0.726,0.177,233.0,
0.0755,0.668,0.22,291.0,
0.071,0.644,0.26,349.0,
0.0667,0.606,0.303,407.0,
0.0626,0.566,0.345,465.0,
0.0587,0.529,0.385,523.0,
0.0552,0.492,0.423,581.0,
0.0506,0.458,0.461,640.0,
0.0475,0.423,0.501,698.0,
0.0438,0.397,0.533,756.0,
0.0402,0.366,0.571,814.0,
0.0373,0.33,0.602,872.0,
0.034,0.3,0.632,930.0,
0.0306,0.274,0.67,988.0,
0.0279,0.251,0.7,1047.0,
0.025,0.227,0.717,1105.0,
0.0226,0.206,0.743,1163.0,
0.0205,0.182,0.772,1221.0,
0.0188,0.166,0.794,1279.0,
0.0167,0.151,0.815,1337.0,
0.0151,0.135,0.823,1396.0,
0.0139,0.123,0.834,1454.0,
0.0127,0.113,0.85,1512.0,
0.0118,0.106,0.857,1570.0,
0.0111,0.0978,0.872,1628.0,
0.0102,0.0929,0.884,1686.0,
0.00985,0.0875,0.874,1744.0,
0.00956,0.0848,0.872,1803.0,
0.00904,0.0819,0.886,1861.0,
0.00891,0.0797,0.893,1919.0,
0.00865,0.0775,0.905,1977.0,
