A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0375
0.0917,0.828,0.0476,48.43,
0.0875,0.789,0.0924,96.86,
0.0834,0.744,0.138,145.0,
0.078,0.705,0.182,194.0,
0.0738,0.662,0.227,242.0,
0.0685,0.618,0.274,291.0,
0.0649,0.589,0.32,339.0,
0.0617,0.549,0.358,387.0,
0.0569,0.505,0.4,436.0,
0.0526,0.469,0.44,484.0,
0.0491,0.435,0.475,533.0,
0.045,0.402,0.516,581.0,
0.0413,0.374,0.552,630.0,
0.0384,0.34,0.599,678.0,
0.0346,0.313,0.628,726.0,
0.0312,0.282,0.654,775.0,
0.0285,0.252,0.691,823.0,
0.0257,0.228,0.711,872.0,
0.0231,0.205,0.734,920.0,
0.0206,0.186,0.754,969.0,
0.0183,0.166,0.791,1017.0,
0.0166,0.148,0.798,1065.0,
0.0149,0.135,0.825,1114.0,
0.0137,0.124,0.844,1162.0,
0.0124,0.112,0.841,1211.0,
0.0116,0.105,0.857,1259.0,
0.0107,0.097,0.864,1308.0,
0.0102,0.0909,0.876,1356.0,
0.00964,0.0882,0.876,1404.0,
0.00929,0.0844,0.874,1453.0,
0.00904,0.0822,0.892,1501.0,
0.00867,0.0783,0.889,1550.0,
0.00865,0.0773,0.898,1598.0,
0.00861,0.076,0.888,1647.0,
0.00832,0.0745,0.898,1695.0,
