A,P,time,cat
1.004,0.0,0.0,0.018
0.94,0.0444,15.44,
0.898,0.085,30.88,
0.853,0.128,46.31,
0.813,0.17,61.75,
0.768,0.211,77.19,
0.73,0.25,92.62,
0.684,0.295,108.0,
0.649,0.329,124.0,
0.604,0.375,139.0,
0.568,0.414,154.0,
0.523,0.461,170.0,
0.486,0.499,185.0,
0.447,0.535,201.0,
0.405,0.579,216.0,
0.366,0.618,232.0,
0.324,0.669,247.0,
0.287,0.695,262.0,
0.247,0.733,278.0,
0.214,0.755,293.0,
0.175,0.806,309.0,
0.141,0.839,324.0,
0.109,0.88,340.0,
0.0794,0.908,355.0,
0.0526,0.945,370.0,
0.0327,0.98,386.0,
0.0186,0.974,401.0,
0.0105,0.99,417.0,
0.00669,0.984,432.0,
0.00485,1.002,448.0,
0.00402,0.994,463.0,
0.00366,1.006,479.0,
0.00352,0.997,494.0,
