A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.933,0.0452,10.0,
0.894,0.0856,20.0,
0.845,0.124,30.0,
0.802,0.166,40.0,
0.767,0.206,50.0,
0.733,0.246,60.0,
0.687,0.286,70.0,
0.655,0.327,80.0,
0.605,0.369,90.0,
0.564,0.406,100.0,
0.526,0.442,110.0,
0.495,0.483,120.0,
0.452,0.536,130.0,
0.411,0.564,140.0,
0.378,0.604,150.0,
0.335,0.636,160.0,
0.296,0.685,170.0,
0.259,0.717,180.0,
0.221,0.747,190.0,
0.188,0.782,200.0,
0.155,0.829,210.0,
0.122,0.86,220.0,
0.0908,0.885,230.0,
0.066,0.913,240.0,
0.0432,0.941,250.0,
0.027,0.96,260.0,
0.0163,0.978,270.0,
0.0101,0.991,280.0,
0.00674,0.983,290.0,
0.00507,0.987,300.0,
