A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.745,0.23,519.0,
0.636,0.336,1038.0,
0.57,0.41,1557.0,
0.51,0.466,2077.0,
0.464,0.515,2596.0,
0.431,0.552,3115.0,
0.398,0.583,3634.0,
0.366,0.607,4153.0,
0.345,0.634,4672.0,
0.32,0.661,5192.0,
0.299,0.676,5711.0,
0.283,0.693,6230.0,
0.264,0.709,6749.0,
0.251,0.717,7268.0,
0.241,0.733,7787.0,
0.225,0.76,8307.0,
0.215,0.764,8826.0,
0.204,0.768,9345.0,
0.196,0.776,9864.0,
0.187,0.784,10383.0,
0.18,0.801,10902.0,
0.171,0.801,11422.0,
0.165,0.812,11941.0,
0.158,0.814,12460.0,
0.153,0.824,12979.0,
0.148,0.817,13498.0,
0.144,0.836,14017.0,
0.138,0.837,14537.0,
0.135,0.841,15056.0,
0.131,0.85,15575.0,
0.126,0.849,16094.0,
0.124,0.852,16613.0,
0.121,0.855,17132.0,
0.118,0.866,17652.0,
0.115,0.855,18171.0,
0.114,0.86,18690.0,
0.111,0.869,19209.0,
