A,P,time,cat
1.008,0.0,0.0,0.049
0.92,0.0574,64.57,
0.856,0.12,129.0,
0.788,0.184,194.0,
0.72,0.244,258.0,
0.673,0.304,323.0,
0.62,0.356,387.0,
0.561,0.41,452.0,
0.528,0.457,517.0,
0.475,0.507,581.0,
0.428,0.552,646.0,
0.389,0.589,710.0,
0.351,0.622,775.0,
0.316,0.665,839.0,
0.286,0.69,904.0,
0.257,0.721,969.0,
0.233,0.759,1033.0,
0.208,0.775,1098.0,
0.188,0.793,1162.0,
0.167,0.813,1227.0,
0.148,0.836,1291.0,
0.134,0.852,1356.0,
0.118,0.877,1421.0,
0.105,0.886,1485.0,
0.0935,0.894,1550.0,
0.0849,0.912,1614.0,
0.0762,0.922,1679.0,
0.068,0.921,1743.0,
0.0617,0.929,1808.0,
0.0555,0.932,1873.0,
0.0501,0.943,1937.0,
0.046,0.941,2002.0,
0.0414,0.946,2066.0,
0.038,0.948,2131.0,
0.0349,0.967,2195.0,
0.0325,0.969,2260.0,
