A,P,time,cat
0.987,0.0,0.0,0.015
0.881,0.12,237.0,
0.782,0.222,474.0,
0.682,0.317,711.0,
0.602,0.398,948.0,
0.53,0.465,1185.0,
0.47,0.534,1422.0,
0.411,0.578,1659.0,
0.366,0.637,1895.0,
0.327,0.673,2132.0,
0.286,0.722,2369.0,
0.251,0.754,2606.0,
0.223,0.785,2843.0,
0.195,0.794,3080.0,
0.173,0.833,3317.0,
0.155,0.846,3554.0,
0.136,0.87,3791.0,
0.122,0.877,4028.0,
0.107,0.885,4265.0,
0.094,0.906,4502.0,
0.0844,0.915,4739.0,
0.0749,0.93,4976.0,
0.066,0.92,5213.0,
0.0592,0.936,5450.0,
0.0523,0.943,5686.0,
0.0467,0.952,5923.0,
0.042,0.955,6160.0,
0.0375,0.959,6397.0,
0.0335,0.964,6634.0,
0.0301,0.976,6871.0,
0.027,0.981,7108.0,
0.0242,0.984,7345.0,
