P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.067
0.15,0.381,0.439,35.3,
0.291,0.235,0.437,70.6,
0.392,0.18,0.385,106.0,
0.468,0.149,0.335,141.0,
0.526,0.13,0.296,176.0,
0.572,0.115,0.262,212.0,
0.619,0.102,0.234,247.0,
0.657,0.0904,0.209,282.0,
0.671,0.0817,0.19,318.0,
0.703,0.0735,0.173,353.0,
0.727,0.0666,0.157,388.0,
0.742,0.0618,0.144,424.0,
0.755,0.0558,0.132,459.0,
0.77,0.0511,0.121,494.0,
0.782,0.0468,0.113,530.0,
0.797,0.0437,0.104,565.0,
0.821,0.0401,0.0949,600.0,
0.812,0.0376,0.0893,635.0,
0.834,0.0347,0.0838,671.0,
0.837,0.0324,0.0776,706.0,
0.832,0.0304,0.073,741.0,
0.843,0.0285,0.068,777.0,
0.862,0.0268,0.0639,812.0,
0.864,0.0253,0.0611,847.0,
0.86,0.0239,0.0574,882.0,
0.87,0.0224,0.0543,918.0,
0.871,0.0213,0.0518,953.0,
0.871,0.0202,0.0491,988.0,
0.879,0.019,0.0474,1024.0,
0.878,0.0184,0.0444,1059.0,
