P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08375
0.224,0.314,0.425,45.9,
0.392,0.185,0.36,91.8,
0.499,0.14,0.303,138.0,
0.571,0.112,0.249,184.0,
0.625,0.0926,0.206,230.0,
0.676,0.078,0.179,275.0,
0.72,0.0661,0.153,321.0,
0.737,0.0568,0.131,367.0,
0.762,0.049,0.114,413.0,
0.793,0.0438,0.102,459.0,
0.795,0.0385,0.0892,505.0,
0.82,0.034,0.0799,551.0,
0.83,0.0302,0.0714,597.0,
0.85,0.0272,0.0654,643.0,
0.839,0.0251,0.0592,688.0,
0.852,0.0225,0.0537,734.0,
0.851,0.0206,0.0499,780.0,
0.856,0.0188,0.046,826.0,
0.873,0.0178,0.0428,872.0,
0.869,0.0165,0.0401,918.0,
