A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10125
0.0733,0.756,0.0729,6.947,
0.0669,0.694,0.146,13.89,
0.0605,0.628,0.22,20.84,
0.0541,0.561,0.294,27.79,
0.0483,0.491,0.365,34.74,
0.0417,0.433,0.432,41.68,
0.0357,0.368,0.501,48.63,
0.0296,0.308,0.573,55.58,
0.024,0.253,0.646,62.53,
0.0186,0.191,0.701,69.47,
0.0137,0.141,0.759,76.42,
0.00938,0.0968,0.816,83.37,
0.00597,0.0618,0.869,90.32,
0.00363,0.0373,0.915,97.26,
0.0022,0.0225,0.943,104.0,
0.00137,0.014,0.959,111.0,
0.0,0.00921,0.973,118.0,
0.0,0.00667,0.982,125.0,
0.0,0.00513,0.991,132.0,
