A,P,time,cat
0.992,0.0,0.0,0.054
0.905,0.0474,120.0,
0.853,0.0946,240.0,
0.809,0.141,360.0,
0.766,0.189,479.0,
0.722,0.236,599.0,
0.666,0.284,719.0,
0.626,0.327,839.0,
0.585,0.378,959.0,
0.542,0.415,1079.0,
0.495,0.462,1198.0,
0.453,0.511,1318.0,
0.413,0.54,1438.0,
0.37,0.59,1558.0,
0.331,0.633,1678.0,
0.295,0.657,1798.0,
0.257,0.699,1918.0,
0.225,0.744,2037.0,
0.191,0.762,2157.0,
0.162,0.806,2277.0,
0.136,0.825,2397.0,
0.111,0.864,2517.0,
0.0902,0.867,2637.0,
0.0725,0.9,2757.0,
0.0586,0.928,2876.0,
0.0463,0.935,2996.0,
0.037,0.951,3116.0,
0.0299,0.95,3236.0,
0.0246,0.97,3356.0,
0.0205,0.963,3476.0,
0.0177,0.982,3595.0,
0.0156,0.98,3715.0,
0.0138,0.993,3835.0,
0.0127,0.983,3955.0,
