P,A,time,cat
0.0,0.994,0.0,0.11875
0.0474,0.856,0.679,
0.0762,0.816,1.358,
0.102,0.797,2.038,
0.133,0.763,2.717,
0.163,0.735,3.396,
0.195,0.702,4.075,
0.228,0.658,4.755,
0.266,0.629,5.434,
0.304,0.592,6.113,
0.348,0.559,6.792,
0.392,0.516,7.472,
0.439,0.478,8.151,
0.5,0.427,8.83,
0.548,0.371,9.509,
0.606,0.311,10.19,
0.68,0.256,10.87,
0.725,0.203,11.55,
0.782,0.155,12.23,
0.855,0.113,12.91,
0.886,0.0809,13.58,
0.918,0.0567,14.26,
0.926,0.0406,14.94,
0.958,0.0294,15.62,
0.959,0.0222,16.3,
0.963,0.018,16.98,
0.977,0.0151,17.66,
