P,A,time,cat
0.0,0.994,0.0,0.095
0.037,0.878,1.068,
0.0591,0.851,2.135,
0.0832,0.83,3.203,
0.107,0.805,4.271,
0.133,0.79,5.339,
0.161,0.761,6.406,
0.184,0.734,7.474,
0.216,0.704,8.542,
0.245,0.678,9.61,
0.276,0.644,10.68,
0.309,0.623,11.75,
0.346,0.581,12.81,
0.384,0.534,13.88,
0.424,0.499,14.95,
0.47,0.452,16.02,
0.517,0.409,17.08,
0.572,0.358,18.15,
0.632,0.31,19.22,
0.688,0.25,20.29,
0.754,0.198,21.35,
0.811,0.146,22.42,
0.86,0.101,23.49,
0.906,0.0675,24.56,
0.937,0.0446,25.63,
0.946,0.0305,26.69,
0.956,0.0219,27.76,
0.971,0.0168,28.83,
0.954,0.0141,29.9,
0.969,0.0123,30.96,
0.974,0.0114,32.03,
0.974,0.0109,33.1,
