A,P,time,cat
1.0,0.0,0.0,0.004
0.862,0.14,8.03,
0.75,0.244,16.06,
0.675,0.331,24.09,
0.606,0.399,32.12,
0.549,0.452,40.15,
0.503,0.491,48.18,
0.469,0.531,56.21,
0.433,0.558,64.24,
0.401,0.593,72.27,
0.38,0.623,80.3,
0.358,0.637,88.33,
0.341,0.662,96.36,
0.325,0.671,104.0,
0.31,0.688,112.0,
0.293,0.7,120.0,
0.288,0.707,128.0,
0.277,0.724,137.0,
0.264,0.728,145.0,
0.259,0.735,153.0,
0.254,0.753,161.0,
0.244,0.752,169.0,
0.239,0.76,177.0,
0.233,0.76,185.0,
0.229,0.774,193.0,
0.224,0.778,201.0,
0.221,0.781,209.0,
0.214,0.774,217.0,
0.214,0.784,225.0,
0.213,0.784,233.0,
0.208,0.792,241.0,
0.205,0.796,249.0,
0.202,0.793,257.0,
0.202,0.794,265.0,
