A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.044
0.115,0.797,0.0482,4158.0,
0.109,0.757,0.0932,8316.0,
0.104,0.719,0.138,12474.0,
0.0974,0.674,0.184,16633.0,
0.0915,0.643,0.229,20791.0,
0.0867,0.606,0.275,24949.0,
0.0809,0.56,0.312,29107.0,
0.0747,0.516,0.365,33265.0,
0.0692,0.476,0.408,37423.0,
0.0643,0.441,0.45,41582.0,
0.0589,0.402,0.488,45740.0,
0.0531,0.371,0.539,49898.0,
0.0472,0.325,0.585,54056.0,
0.0416,0.284,0.632,58214.0,
0.0363,0.25,0.668,62372.0,
0.03,0.212,0.715,66531.0,
0.025,0.173,0.765,70689.0,
0.0196,0.134,0.809,74847.0,
0.0143,0.0986,0.84,79005.0,
0.00919,0.0636,0.884,83163.0,
0.00466,0.032,0.921,87321.0,
0.00155,0.0109,0.966,91480.0,
0.0,0.00325,0.967,95638.0,
0.0,0.00118,1.002,99796.0,
0.0,0.0,0.997,103954.0,
