A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.112,0.774,0.062,4294.0,
0.103,0.723,0.119,8588.0,
0.097,0.677,0.176,12881.0,
0.0892,0.613,0.236,17175.0,
0.0816,0.576,0.291,21469.0,
0.0749,0.521,0.355,25762.0,
0.0682,0.472,0.408,30056.0,
0.0603,0.419,0.462,34350.0,
0.0531,0.37,0.522,38644.0,
0.0465,0.314,0.586,42938.0,
0.0388,0.268,0.636,47231.0,
0.032,0.221,0.702,51525.0,
0.0248,0.171,0.76,55819.0,
0.0179,0.124,0.805,60112.0,
0.0111,0.0773,0.857,64406.0,
0.00515,0.0359,0.914,68700.0,
0.0014,0.00963,0.943,72994.0,
0.0,0.00265,0.983,77288.0,
0.0,0.0,0.991,81581.0,
0.0,0.0,0.994,85875.0,
