A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.036250000000000004
0.0945,0.856,0.0349,0.531,
0.144,0.734,0.102,1.062,
0.172,0.637,0.179,1.593,
0.179,0.543,0.258,2.124,
0.181,0.471,0.336,2.656,
0.166,0.404,0.412,3.187,
0.153,0.345,0.48,3.718,
0.136,0.3,0.546,4.249,
0.121,0.259,0.612,4.78,
0.106,0.222,0.667,5.311,
0.0934,0.189,0.712,5.842,
0.0826,0.164,0.743,6.373,
0.0738,0.142,0.778,6.904,
0.0655,0.121,0.802,7.436,
0.0612,0.106,0.825,7.967,
0.0553,0.0898,0.842,8.498,
0.0524,0.0789,0.866,9.029,
0.0484,0.0672,0.865,9.56,
0.0466,0.058,0.892,10.09,
0.045,0.0503,0.898,10.62,
0.0432,0.0433,0.904,11.15,
0.0417,0.0372,0.905,11.68,
0.0408,0.0329,0.91,12.22,
0.04,0.0282,0.934,12.75,
0.0392,0.0243,0.92,13.28,
0.0382,0.0217,0.94,13.81,
0.0379,0.0187,0.939,14.34,
