A,P,time,cat
0.993,0.0,0.0,0.069
0.879,0.0665,723.0,
0.809,0.132,1446.0,
0.749,0.197,2169.0,
0.693,0.264,2893.0,
0.623,0.325,3616.0,
0.572,0.388,4339.0,
0.503,0.444,5062.0,
0.453,0.501,5785.0,
0.396,0.554,6508.0,
0.347,0.607,7232.0,
0.297,0.652,7955.0,
0.254,0.712,8678.0,
0.216,0.742,9401.0,
0.18,0.794,10124.0,
0.148,0.823,10847.0,
0.12,0.837,11571.0,
0.0966,0.878,12294.0,
0.0771,0.912,13017.0,
0.0615,0.93,13740.0,
0.0492,0.93,14463.0,
0.0394,0.932,15186.0,
0.0311,0.954,15910.0,
0.0252,0.962,16633.0,
0.0208,0.969,17356.0,
0.017,0.974,18079.0,
