P,A,time,cat
0.0,0.998,0.0,0.047
0.0399,0.926,1.103,
0.0779,0.89,2.207,
0.118,0.833,3.31,
0.156,0.804,4.413,
0.193,0.772,5.517,
0.234,0.733,6.62,
0.271,0.684,7.723,
0.309,0.641,8.827,
0.348,0.612,9.93,
0.382,0.579,11.03,
0.418,0.543,12.14,
0.462,0.503,13.24,
0.49,0.467,14.34,
0.524,0.434,15.45,
0.559,0.397,16.55,
0.594,0.365,17.65,
0.628,0.333,18.76,
0.659,0.301,19.86,
0.695,0.271,20.96,
0.722,0.244,22.07,
0.744,0.217,23.17,
0.778,0.188,24.27,
0.797,0.166,25.38,
0.819,0.145,26.48,
0.842,0.125,27.58,
0.869,0.105,28.69,
0.883,0.0917,29.79,
0.898,0.0769,30.89,
0.907,0.066,32.0,
0.922,0.0567,33.1,
0.931,0.0492,34.2,
0.938,0.0426,35.31,
0.936,0.0375,36.41,
0.947,0.0341,37.51,
0.95,0.0309,38.62,
0.952,0.0288,39.72,
