P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.093
0.0864,0.902,0.00295,0.261,
0.171,0.812,0.0036,0.521,
0.246,0.743,0.00414,0.782,
0.312,0.671,0.00475,1.042,
0.378,0.608,0.00516,1.303,
0.433,0.545,0.00565,1.563,
0.485,0.494,0.00603,1.824,
0.535,0.449,0.00631,2.084,
0.569,0.407,0.00666,2.345,
0.609,0.366,0.00697,2.605,
0.645,0.334,0.00729,2.866,
0.672,0.303,0.00747,3.126,
0.7,0.275,0.00764,3.387,
0.734,0.25,0.00786,3.647,
0.757,0.224,0.00803,3.908,
0.786,0.202,0.00827,4.168,
0.79,0.183,0.00828,4.429,
0.81,0.167,0.00847,4.689,
0.831,0.151,0.00849,4.95,
0.835,0.138,0.00872,5.211,
0.842,0.125,0.00874,5.471,
0.868,0.112,0.00895,5.732,
0.872,0.102,0.00881,5.992,
0.895,0.092,0.00905,6.253,
0.898,0.0836,0.00901,6.513,
0.897,0.0748,0.00905,6.774,
0.912,0.0678,0.00924,7.034,
0.912,0.0622,0.00936,7.295,
0.914,0.0561,0.00928,7.555,
0.929,0.0518,0.00927,7.816,
0.937,0.0468,0.00928,8.076,
0.932,0.0421,0.00928,8.337,
0.947,0.038,0.00939,8.597,
0.933,0.0353,0.00927,8.858,
0.926,0.0317,0.00951,9.118,
0.946,0.0288,0.00931,9.379,
