P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11624999999999999
0.101,0.9,0.00262,0.303,
0.195,0.797,0.00342,0.605,
0.279,0.705,0.00408,0.908,
0.354,0.623,0.00476,1.21,
0.424,0.555,0.00523,1.513,
0.482,0.503,0.00576,1.815,
0.534,0.435,0.00618,2.118,
0.58,0.398,0.00659,2.42,
0.629,0.354,0.00685,2.723,
0.667,0.315,0.00718,3.025,
0.697,0.278,0.00737,3.328,
0.724,0.251,0.00768,3.631,
0.755,0.221,0.0079,3.933,
0.781,0.197,0.00805,4.236,
0.797,0.175,0.00828,4.538,
0.824,0.158,0.0084,4.841,
0.83,0.14,0.00844,5.143,
0.834,0.124,0.00871,5.446,
0.864,0.112,0.00878,5.748,
0.88,0.0987,0.00867,6.051,
0.889,0.0881,0.00889,6.354,
0.891,0.0801,0.00909,6.656,
0.891,0.0704,0.00909,6.959,
0.908,0.0628,0.00908,7.261,
0.916,0.0559,0.00923,7.564,
0.912,0.0508,0.0092,7.866,
0.924,0.0449,0.00929,8.169,
0.937,0.0401,0.00922,8.471,
0.939,0.0358,0.00933,8.774,
0.936,0.0324,0.0093,9.076,
0.948,0.0289,0.00936,9.379,
