A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1375
0.894,0.0338,0.05,15.27,
0.822,0.0962,0.0669,30.54,
0.729,0.168,0.0732,45.81,
0.667,0.236,0.0749,61.08,
0.602,0.297,0.0731,76.35,
0.548,0.355,0.074,91.62,
0.49,0.406,0.0713,107.0,
0.449,0.455,0.0687,122.0,
0.404,0.497,0.0677,137.0,
0.364,0.534,0.0663,153.0,
0.334,0.572,0.0649,168.0,
0.298,0.605,0.0635,183.0,
0.269,0.636,0.0616,199.0,
0.243,0.66,0.0613,214.0,
0.221,0.669,0.0606,229.0,
0.201,0.705,0.0588,244.0,
0.178,0.719,0.0573,260.0,
0.163,0.745,0.0569,275.0,
0.146,0.757,0.056,290.0,
0.133,0.779,0.0554,305.0,
0.122,0.79,0.0543,321.0,
0.109,0.8,0.0537,336.0,
0.0998,0.817,0.0534,351.0,
0.09,0.809,0.0523,366.0,
0.08,0.817,0.0519,382.0,
0.0722,0.827,0.0516,397.0,
0.066,0.836,0.0514,412.0,
0.0589,0.84,0.051,428.0,
0.0538,0.85,0.0504,443.0,
0.0481,0.854,0.0505,458.0,
0.0439,0.863,0.0497,473.0,
0.0399,0.859,0.0498,489.0,
0.0356,0.86,0.0489,504.0,
0.0328,0.87,0.0491,519.0,
0.0293,0.863,0.0486,534.0,
0.0266,0.875,0.0482,550.0,
0.024,0.872,0.0487,565.0,
