A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11
0.865,0.0515,0.0679,21.73,
0.744,0.143,0.0879,43.46,
0.648,0.236,0.0907,65.19,
0.56,0.322,0.0891,86.92,
0.483,0.399,0.0875,109.0,
0.42,0.464,0.0823,130.0,
0.37,0.523,0.0795,152.0,
0.315,0.577,0.0758,174.0,
0.276,0.622,0.0729,196.0,
0.239,0.661,0.0708,217.0,
0.205,0.693,0.0673,239.0,
0.18,0.713,0.0653,261.0,
0.155,0.741,0.0631,282.0,
0.134,0.759,0.0609,304.0,
0.117,0.791,0.0588,326.0,
0.1,0.801,0.0574,348.0,
0.0874,0.818,0.0565,369.0,
0.0752,0.834,0.0555,391.0,
0.0653,0.841,0.0543,413.0,
0.0572,0.848,0.0533,435.0,
0.0489,0.866,0.0523,456.0,
0.0428,0.858,0.0515,478.0,
0.0367,0.872,0.0509,500.0,
0.032,0.877,0.0508,522.0,
0.0279,0.876,0.0505,543.0,
0.0238,0.875,0.0494,565.0,
