A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07875
0.464,0.0604,0.472,272.0,
0.284,0.168,0.55,544.0,
0.209,0.277,0.511,816.0,
0.17,0.375,0.447,1088.0,
0.144,0.458,0.389,1360.0,
0.125,0.536,0.337,1632.0,
0.107,0.595,0.296,1904.0,
0.0927,0.651,0.253,2176.0,
0.0796,0.702,0.22,2448.0,
0.0693,0.74,0.19,2720.0,
0.0589,0.773,0.165,2992.0,
0.052,0.803,0.144,3264.0,
0.0453,0.827,0.124,3536.0,
0.0389,0.845,0.108,3809.0,
0.0337,0.874,0.0942,4081.0,
0.0294,0.884,0.082,4353.0,
0.0255,0.904,0.0703,4625.0,
0.0218,0.912,0.0624,4897.0,
0.0193,0.933,0.0544,5169.0,
0.017,0.931,0.0472,5441.0,
0.0149,0.941,0.042,5713.0,
0.0133,0.937,0.0373,5985.0,
0.0116,0.96,0.0326,6257.0,
0.0101,0.956,0.0286,6529.0,
0.00896,0.963,0.0255,6801.0,
0.00795,0.963,0.0229,7073.0,
0.00711,0.976,0.0206,7345.0,
