A,P,time,cat
1.012,0.0,0.0,0.0495
0.902,0.0478,19.27,
0.86,0.0956,38.55,
0.811,0.144,57.82,
0.772,0.194,77.09,
0.708,0.239,96.36,
0.666,0.284,116.0,
0.629,0.332,135.0,
0.577,0.379,154.0,
0.533,0.42,173.0,
0.49,0.468,193.0,
0.443,0.513,212.0,
0.399,0.556,231.0,
0.358,0.59,251.0,
0.318,0.643,270.0,
0.282,0.676,289.0,
0.24,0.719,308.0,
0.208,0.75,328.0,
0.172,0.788,347.0,
0.142,0.826,366.0,
0.115,0.842,385.0,
0.0903,0.88,405.0,
0.0701,0.896,424.0,
0.0532,0.915,443.0,
0.0402,0.924,463.0,
0.0307,0.942,482.0,
0.0231,0.954,501.0,
0.0182,0.959,520.0,
0.0143,0.957,540.0,
0.0116,0.957,559.0,
0.00966,0.963,578.0,
0.00834,0.957,597.0,
0.00742,0.954,617.0,
0.0066,0.965,636.0,
