A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.113,0.15,0.738,314.0,
0.097,0.268,0.628,628.0,
0.0845,0.363,0.546,942.0,
0.0727,0.44,0.478,1255.0,
0.0643,0.505,0.414,1569.0,
0.0568,0.56,0.367,1883.0,
0.0507,0.616,0.329,2197.0,
0.0454,0.651,0.291,2511.0,
0.0403,0.686,0.261,2825.0,
0.0366,0.717,0.237,3139.0,
0.0324,0.74,0.212,3452.0,
0.0298,0.757,0.193,3766.0,
0.0267,0.79,0.174,4080.0,
0.0246,0.809,0.162,4394.0,
0.0224,0.804,0.147,4708.0,
0.021,0.831,0.134,5022.0,
0.0193,0.844,0.124,5335.0,
0.0176,0.858,0.114,5649.0,
0.0164,0.871,0.106,5963.0,
0.0154,0.873,0.101,6277.0,
0.0143,0.873,0.0917,6591.0,
0.0133,0.886,0.0867,6905.0,
0.0127,0.892,0.0819,7219.0,
0.012,0.894,0.0784,7532.0,
0.0112,0.9,0.0738,7846.0,
0.0108,0.905,0.071,8160.0,
0.0104,0.91,0.0663,8474.0,
