A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.117,0.129,0.754,210.0,
0.103,0.233,0.662,420.0,
0.0899,0.318,0.585,630.0,
0.0801,0.394,0.524,839.0,
0.0717,0.455,0.469,1049.0,
0.0633,0.511,0.418,1259.0,
0.0577,0.557,0.373,1469.0,
0.0525,0.595,0.339,1679.0,
0.0475,0.63,0.307,1889.0,
0.0432,0.662,0.283,2099.0,
0.0394,0.684,0.257,2308.0,
0.0365,0.712,0.23,2518.0,
0.0327,0.737,0.213,2728.0,
0.0308,0.762,0.196,2938.0,
0.028,0.783,0.18,3148.0,
0.0259,0.794,0.169,3358.0,
0.0239,0.801,0.156,3568.0,
0.0223,0.815,0.145,3777.0,
0.0208,0.831,0.135,3987.0,
0.0194,0.842,0.126,4197.0,
0.0182,0.856,0.117,4407.0,
0.017,0.858,0.11,4617.0,
0.0161,0.869,0.104,4827.0,
0.015,0.864,0.0977,5037.0,
0.0143,0.876,0.0927,5246.0,
0.0135,0.881,0.0878,5456.0,
0.013,0.887,0.085,5666.0,
0.0125,0.894,0.0802,5876.0,
0.0117,0.889,0.0766,6086.0,
0.0112,0.898,0.0728,6296.0,
0.0109,0.906,0.0706,6506.0,
0.0105,0.91,0.0667,6715.0,
0.0101,0.906,0.0648,6925.0,
0.00971,0.914,0.0635,7135.0,
0.00952,0.911,0.0612,7345.0,
