A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.037
0.0845,0.84,0.0436,160.0,
0.0802,0.795,0.0875,320.0,
0.077,0.762,0.132,480.0,
0.0727,0.721,0.175,640.0,
0.0686,0.683,0.218,800.0,
0.0658,0.639,0.259,960.0,
0.0612,0.597,0.307,1120.0,
0.057,0.563,0.347,1281.0,
0.0533,0.525,0.387,1441.0,
0.0496,0.49,0.428,1601.0,
0.045,0.451,0.473,1761.0,
0.0419,0.406,0.514,1921.0,
0.0379,0.376,0.556,2081.0,
0.0346,0.335,0.596,2241.0,
0.0308,0.305,0.636,2401.0,
0.027,0.272,0.671,2561.0,
0.024,0.236,0.706,2721.0,
0.0206,0.204,0.741,2881.0,
0.0176,0.173,0.785,3041.0,
0.0148,0.146,0.81,3201.0,
0.012,0.118,0.842,3361.0,
0.00954,0.0951,0.879,3521.0,
0.00753,0.0742,0.889,3682.0,
0.00572,0.0568,0.921,3842.0,
0.00441,0.0435,0.935,4002.0,
0.00337,0.033,0.946,4162.0,
0.00267,0.0266,0.947,4322.0,
0.00219,0.0214,0.951,4482.0,
0.00187,0.0183,0.974,4642.0,
0.00164,0.0161,0.982,4802.0,
