A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04625
0.0834,0.823,0.0521,152.0,
0.0779,0.769,0.105,304.0,
0.0736,0.724,0.155,456.0,
0.0685,0.687,0.209,608.0,
0.0654,0.631,0.258,761.0,
0.0604,0.595,0.308,913.0,
0.055,0.544,0.36,1065.0,
0.0505,0.502,0.406,1217.0,
0.0458,0.452,0.464,1369.0,
0.0416,0.406,0.505,1521.0,
0.0368,0.367,0.56,1673.0,
0.0327,0.325,0.604,1825.0,
0.0287,0.284,0.65,1978.0,
0.0247,0.241,0.692,2130.0,
0.0205,0.208,0.74,2282.0,
0.017,0.168,0.775,2434.0,
0.0139,0.135,0.824,2586.0,
0.0107,0.107,0.853,2738.0,
0.00811,0.0801,0.876,2890.0,
0.00603,0.0594,0.905,3042.0,
0.00439,0.044,0.933,3194.0,
0.00329,0.0321,0.932,3347.0,
0.00254,0.0247,0.957,3499.0,
0.00204,0.0199,0.971,3651.0,
0.00173,0.0171,0.975,3803.0,
0.00155,0.0154,0.968,3955.0,
