P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.065
0.0229,0.889,0.0863,0.0127,
0.0758,0.799,0.129,0.0254,
0.142,0.702,0.147,0.0381,
0.212,0.63,0.153,0.0508,
0.284,0.567,0.15,0.0636,
0.347,0.497,0.142,0.0763,
0.414,0.452,0.133,0.089,
0.469,0.405,0.124,0.102,
0.522,0.36,0.116,0.114,
0.562,0.323,0.107,0.127,
0.604,0.287,0.0978,0.14,
0.649,0.26,0.0908,0.153,
0.683,0.228,0.0834,0.165,
0.711,0.202,0.0765,0.178,
0.738,0.183,0.0725,0.191,
0.759,0.166,0.0657,0.203,
0.779,0.147,0.0619,0.216,
0.798,0.132,0.058,0.229,
0.825,0.117,0.0534,0.241,
0.833,0.106,0.0507,0.254,
0.844,0.0954,0.0476,0.267,
0.862,0.0849,0.0442,0.28,
0.876,0.076,0.0416,0.292,
0.886,0.0682,0.0397,0.305,
0.895,0.0608,0.0374,0.318,
0.902,0.0558,0.0346,0.33,
0.907,0.0494,0.0332,0.343,
0.909,0.0452,0.0326,0.356,
0.917,0.0407,0.0306,0.369,
0.913,0.0368,0.0298,0.381,
0.935,0.0328,0.0289,0.394,
0.926,0.0299,0.0278,0.407,
0.931,0.0269,0.0267,0.419,
0.935,0.0245,0.0262,0.432,
0.946,0.0222,0.0253,0.445,
0.946,0.0203,0.0247,0.458,
0.946,0.0183,0.0244,0.47,
0.953,0.0168,0.024,0.483,
