P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.052
0.0219,0.887,0.0957,0.0138,
0.0741,0.775,0.146,0.0276,
0.14,0.68,0.17,0.0414,
0.211,0.606,0.175,0.0552,
0.284,0.542,0.176,0.069,
0.353,0.476,0.17,0.0828,
0.415,0.42,0.158,0.0966,
0.474,0.374,0.148,0.11,
0.527,0.334,0.137,0.124,
0.579,0.293,0.126,0.138,
0.617,0.261,0.115,0.152,
0.657,0.231,0.106,0.166,
0.693,0.204,0.0981,0.179,
0.73,0.183,0.0887,0.193,
0.75,0.162,0.0814,0.207,
0.772,0.144,0.0752,0.221,
0.791,0.127,0.0693,0.235,
0.807,0.116,0.0638,0.248,
0.831,0.101,0.0585,0.262,
0.839,0.0904,0.0542,0.276,
0.859,0.0799,0.0505,0.29,
0.881,0.072,0.0472,0.304,
0.878,0.0635,0.0442,0.317,
0.893,0.0575,0.0417,0.331,
0.904,0.0519,0.039,0.345,
0.904,0.0458,0.0375,0.359,
0.92,0.0412,0.0349,0.373,
0.919,0.0366,0.0333,0.386,
0.927,0.0331,0.0319,0.4,
0.929,0.0296,0.031,0.414,
0.943,0.0264,0.0295,0.428,
0.935,0.024,0.0283,0.442,
0.944,0.0217,0.0274,0.455,
0.947,0.0196,0.0264,0.469,
0.945,0.0176,0.0259,0.483,
