P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.053
0.0669,0.137,0.757,202.0,
0.121,0.128,0.706,404.0,
0.175,0.119,0.665,605.0,
0.225,0.11,0.63,807.0,
0.273,0.105,0.577,1009.0,
0.325,0.0967,0.537,1211.0,
0.379,0.0896,0.492,1412.0,
0.425,0.0815,0.455,1614.0,
0.472,0.0753,0.414,1816.0,
0.508,0.068,0.378,2018.0,
0.558,0.0616,0.341,2220.0,
0.601,0.0551,0.303,2421.0,
0.646,0.0494,0.274,2623.0,
0.682,0.0436,0.243,2825.0,
0.712,0.0388,0.208,3027.0,
0.754,0.0336,0.183,3229.0,
0.783,0.0288,0.16,3430.0,
0.806,0.025,0.137,3632.0,
0.835,0.0215,0.118,3834.0,
0.851,0.0181,0.101,4036.0,
0.877,0.0157,0.0862,4238.0,
0.901,0.0133,0.0728,4439.0,
0.908,0.0114,0.0637,4641.0,
0.922,0.00964,0.0537,4843.0,
0.923,0.00857,0.048,5045.0,
0.933,0.00748,0.0421,5246.0,
0.964,0.00675,0.0372,5448.0,
0.95,0.00609,0.0337,5650.0,
