P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.06625
0.0654,0.134,0.745,150.0,
0.116,0.127,0.697,300.0,
0.165,0.12,0.657,450.0,
0.216,0.111,0.621,600.0,
0.259,0.105,0.576,750.0,
0.306,0.0965,0.539,900.0,
0.354,0.0913,0.507,1050.0,
0.397,0.0838,0.46,1200.0,
0.447,0.0774,0.431,1351.0,
0.484,0.0706,0.391,1501.0,
0.529,0.0654,0.361,1651.0,
0.57,0.0595,0.328,1801.0,
0.608,0.0534,0.295,1951.0,
0.643,0.0476,0.262,2101.0,
0.677,0.0434,0.235,2251.0,
0.715,0.038,0.208,2401.0,
0.741,0.0332,0.186,2551.0,
0.772,0.0294,0.163,2701.0,
0.801,0.0255,0.142,2851.0,
0.819,0.0222,0.124,3001.0,
0.84,0.0194,0.105,3151.0,
0.86,0.0168,0.093,3301.0,
0.874,0.0144,0.0805,3451.0,
0.893,0.0126,0.0701,3602.0,
0.907,0.0107,0.0605,3752.0,
0.923,0.00955,0.0532,3902.0,
0.924,0.00843,0.0474,4052.0,
0.934,0.00761,0.0423,4202.0,
0.948,0.00679,0.0381,4352.0,
0.942,0.00627,0.0347,4502.0,
0.952,0.00583,0.0323,4652.0,
0.956,0.00538,0.0301,4802.0,
