P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.016
0.0737,0.863,0.0507,1.626,
0.147,0.793,0.0473,3.253,
0.218,0.726,0.0431,4.879,
0.29,0.656,0.0388,6.505,
0.36,0.592,0.035,8.132,
0.43,0.523,0.0311,9.758,
0.498,0.461,0.0276,11.38,
0.566,0.399,0.0233,13.01,
0.633,0.332,0.0201,14.64,
0.701,0.279,0.0165,16.26,
0.751,0.22,0.0132,17.89,
0.804,0.168,0.0101,19.52,
0.867,0.124,0.00738,21.14,
0.909,0.0852,0.0051,22.77,
0.924,0.0554,0.00335,24.39,
0.969,0.0366,0.00221,26.02,
0.966,0.026,0.00155,27.65,
0.968,0.0205,0.00121,29.27,
0.975,0.0178,0.00104,30.9,
