A,P,time,cat
1.008,0.0,0.0,0.06625
0.869,0.131,151.0,
0.755,0.248,303.0,
0.653,0.347,454.0,
0.573,0.428,605.0,
0.488,0.5,757.0,
0.429,0.563,908.0,
0.381,0.611,1059.0,
0.332,0.664,1211.0,
0.293,0.701,1362.0,
0.256,0.741,1513.0,
0.225,0.762,1665.0,
0.197,0.79,1816.0,
0.175,0.817,1967.0,
0.155,0.835,2118.0,
0.136,0.862,2270.0,
0.12,0.868,2421.0,
0.106,0.885,2572.0,
0.0942,0.893,2724.0,
0.0835,0.912,2875.0,
0.0736,0.923,3026.0,
0.0664,0.926,3178.0,
0.0585,0.931,3329.0,
0.0521,0.943,3480.0,
0.0458,0.951,3632.0,
0.0416,0.935,3783.0,
0.0373,0.963,3934.0,
0.0334,0.954,4086.0,
0.0299,0.953,4237.0,
