P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.008
0.211,0.15,0.651,462.0,
0.356,0.118,0.519,924.0,
0.465,0.0988,0.434,1387.0,
0.544,0.0832,0.361,1849.0,
0.619,0.0711,0.31,2311.0,
0.667,0.0611,0.263,2773.0,
0.704,0.0522,0.231,3236.0,
0.761,0.0464,0.199,3698.0,
0.791,0.0404,0.173,4160.0,
0.808,0.0353,0.152,4622.0,
0.833,0.0308,0.135,5084.0,
0.839,0.0273,0.119,5547.0,
0.863,0.024,0.104,6009.0,
0.882,0.0214,0.092,6471.0,
0.875,0.0189,0.0823,6933.0,
0.9,0.0169,0.074,7396.0,
0.923,0.0152,0.0657,7858.0,
0.916,0.0134,0.0593,8320.0,
0.934,0.0121,0.0527,8782.0,
0.933,0.011,0.0479,9245.0,
0.947,0.00988,0.0435,9707.0,
0.958,0.00912,0.0391,10169.0,
