P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0475
0.105,0.23,0.659,1.241,
0.212,0.204,0.583,2.482,
0.303,0.179,0.512,3.724,
0.383,0.157,0.45,4.965,
0.452,0.141,0.399,6.206,
0.503,0.127,0.363,7.447,
0.569,0.111,0.319,8.689,
0.608,0.0987,0.285,9.93,
0.649,0.0889,0.253,11.17,
0.685,0.08,0.227,12.41,
0.72,0.0712,0.205,13.65,
0.749,0.0639,0.181,14.89,
0.767,0.0575,0.163,16.14,
0.793,0.0512,0.146,17.38,
0.817,0.0455,0.132,18.62,
0.825,0.0412,0.118,19.86,
0.851,0.0375,0.105,21.1,
0.86,0.0331,0.0951,22.34,
0.884,0.0299,0.0869,23.58,
0.884,0.027,0.0765,24.82,
0.897,0.0243,0.0686,26.07,
0.907,0.0216,0.0641,27.31,
0.91,0.0197,0.0569,28.55,
0.921,0.0177,0.0516,29.79,
0.935,0.0163,0.0461,31.03,
0.928,0.0148,0.0415,32.27,
0.934,0.0133,0.0381,33.51,
0.948,0.0119,0.0345,34.75,
0.953,0.0109,0.0316,36.0,
0.944,0.0101,0.0288,37.24,
0.947,0.00926,0.0263,38.48,
0.958,0.0084,0.024,39.72,
