P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.038
0.107,0.228,0.656,1.513,
0.209,0.202,0.587,3.027,
0.3,0.179,0.516,4.54,
0.372,0.161,0.453,6.054,
0.437,0.142,0.414,7.567,
0.494,0.126,0.369,9.081,
0.549,0.114,0.33,10.59,
0.592,0.102,0.294,12.11,
0.64,0.0916,0.264,13.62,
0.664,0.0832,0.241,15.13,
0.701,0.0746,0.215,16.65,
0.73,0.067,0.194,18.16,
0.753,0.0603,0.173,19.67,
0.77,0.0543,0.156,21.19,
0.797,0.0492,0.142,22.7,
0.818,0.0444,0.127,24.21,
0.84,0.0397,0.115,25.73,
0.852,0.0361,0.103,27.24,
0.868,0.0326,0.0933,28.76,
0.882,0.0292,0.0839,30.27,
0.886,0.0263,0.0767,31.78,
0.898,0.0242,0.0689,33.3,
0.899,0.0215,0.0614,34.81,
0.91,0.0197,0.0557,36.32,
0.926,0.0176,0.0514,37.84,
0.932,0.016,0.0459,39.35,
0.95,0.0146,0.042,40.86,
0.937,0.0132,0.0379,42.38,
0.943,0.0119,0.0343,43.89,
0.946,0.0109,0.0315,45.4,
0.955,0.00991,0.0288,46.92,
0.959,0.00922,0.0265,48.43,
0.97,0.00841,0.0244,49.94,
0.958,0.00771,0.0221,51.46,
0.963,0.0071,0.0205,52.97,
