A,P,time,cat
0.975,0.0,0.0,0.028499999999999998
0.893,0.0939,43.46,
0.817,0.147,86.92,
0.776,0.201,130.0,
0.728,0.254,174.0,
0.687,0.306,217.0,
0.617,0.351,261.0,
0.572,0.403,304.0,
0.516,0.451,348.0,
0.473,0.502,391.0,
0.425,0.558,435.0,
0.378,0.596,478.0,
0.33,0.643,522.0,
0.287,0.682,565.0,
0.249,0.727,608.0,
0.209,0.761,652.0,
0.174,0.798,695.0,
0.143,0.85,739.0,
0.114,0.865,782.0,
0.0884,0.896,826.0,
0.0678,0.925,869.0,
0.0511,0.931,913.0,
0.0394,0.946,956.0,
0.0301,0.961,1000.0,
0.0238,0.968,1043.0,
0.0198,0.97,1087.0,
0.017,0.969,1130.0,
