A,P,time,cat
1.006,0.0,0.0,0.019
0.914,0.073,55.64,
0.862,0.118,111.0,
0.819,0.162,167.0,
0.767,0.207,223.0,
0.726,0.251,278.0,
0.683,0.293,334.0,
0.645,0.34,389.0,
0.596,0.383,445.0,
0.563,0.429,501.0,
0.509,0.47,556.0,
0.473,0.509,612.0,
0.427,0.554,668.0,
0.387,0.591,723.0,
0.351,0.633,779.0,
0.315,0.665,835.0,
0.279,0.71,890.0,
0.244,0.737,946.0,
0.21,0.773,1001.0,
0.176,0.802,1057.0,
0.151,0.829,1113.0,
0.123,0.87,1168.0,
0.099,0.88,1224.0,
0.0791,0.907,1280.0,
0.061,0.935,1335.0,
0.0483,0.947,1391.0,
0.0381,0.945,1447.0,
0.0301,0.958,1502.0,
0.0241,0.96,1558.0,
0.02,0.97,1613.0,
0.0177,0.971,1669.0,
0.0156,0.976,1725.0,
0.0147,0.974,1780.0,
0.0135,0.983,1836.0,
