A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.081
0.102,0.838,0.0212,20.0,
0.176,0.711,0.0634,40.0,
0.231,0.602,0.113,60.0,
0.263,0.515,0.167,80.0,
0.283,0.438,0.222,100.0,
0.29,0.375,0.279,120.0,
0.292,0.322,0.332,140.0,
0.279,0.274,0.395,160.0,
0.264,0.236,0.443,180.0,
0.248,0.203,0.501,200.0,
0.229,0.177,0.552,220.0,
0.205,0.151,0.596,240.0,
0.182,0.132,0.642,260.0,
0.163,0.115,0.681,280.0,
0.142,0.099,0.72,300.0,
0.124,0.0857,0.756,320.0,
0.109,0.0749,0.787,340.0,
0.0936,0.0643,0.809,360.0,
0.0822,0.0557,0.816,380.0,
0.0734,0.0484,0.839,400.0,
0.0646,0.0423,0.863,420.0,
0.0586,0.0363,0.879,440.0,
0.0538,0.0314,0.896,460.0,
0.0502,0.0276,0.899,480.0,
0.0461,0.0242,0.906,500.0,
0.0438,0.0212,0.918,520.0,
0.0418,0.0183,0.917,540.0,
0.04,0.0164,0.923,560.0,
0.0391,0.0147,0.923,580.0,
0.0378,0.0129,0.924,600.0,
