A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10125
0.1,0.829,0.0295,22.08,
0.167,0.69,0.0878,44.17,
0.211,0.574,0.154,66.25,
0.234,0.476,0.225,88.33,
0.234,0.398,0.298,110.0,
0.233,0.336,0.367,132.0,
0.219,0.285,0.432,155.0,
0.2,0.238,0.5,177.0,
0.178,0.204,0.564,199.0,
0.157,0.169,0.623,221.0,
0.133,0.146,0.672,243.0,
0.115,0.119,0.724,265.0,
0.0993,0.102,0.754,287.0,
0.0844,0.0869,0.79,309.0,
0.0734,0.0727,0.81,331.0,
0.0652,0.062,0.835,353.0,
0.0577,0.0523,0.862,375.0,
0.0526,0.0442,0.89,398.0,
0.0482,0.0373,0.885,420.0,
0.0449,0.0322,0.896,442.0,
0.0424,0.0273,0.905,464.0,
0.0401,0.0233,0.913,486.0,
0.0388,0.0203,0.912,508.0,
0.0377,0.0176,0.927,530.0,
