P,A,time,cat
0.0,1.004,0.0,0.107
0.0356,0.882,1695.0,
0.0715,0.846,3390.0,
0.11,0.808,5085.0,
0.146,0.764,6780.0,
0.184,0.734,8475.0,
0.223,0.689,10170.0,
0.271,0.653,11864.0,
0.306,0.608,13559.0,
0.349,0.572,15254.0,
0.39,0.529,16949.0,
0.445,0.483,18644.0,
0.488,0.44,20339.0,
0.535,0.392,22034.0,
0.579,0.344,23729.0,
0.631,0.295,25424.0,
0.686,0.246,27119.0,
0.744,0.195,28814.0,
0.797,0.143,30508.0,
0.863,0.0928,32203.0,
0.911,0.0495,33898.0,
0.95,0.0221,35593.0,
0.983,0.0108,37288.0,
0.981,0.00783,38983.0,
0.979,0.00708,40678.0,
