A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03875
0.652,0.289,0.057,220.0,
0.707,0.149,0.149,439.0,
0.656,0.113,0.234,659.0,
0.588,0.0984,0.315,879.0,
0.532,0.0863,0.385,1099.0,
0.479,0.0775,0.448,1318.0,
0.425,0.0686,0.502,1538.0,
0.385,0.0623,0.546,1758.0,
0.347,0.0563,0.594,1978.0,
0.313,0.0507,0.625,2197.0,
0.28,0.0463,0.665,2417.0,
0.257,0.042,0.703,2637.0,
0.235,0.0378,0.726,2856.0,
0.213,0.0343,0.751,3076.0,
0.191,0.0315,0.776,3296.0,
0.175,0.0284,0.799,3516.0,
0.158,0.0259,0.812,3735.0,
0.148,0.0234,0.83,3955.0,
0.134,0.0217,0.833,4175.0,
0.122,0.0198,0.843,4394.0,
0.113,0.0182,0.865,4614.0,
0.104,0.0168,0.885,4834.0,
0.0966,0.0155,0.893,5054.0,
0.0898,0.0141,0.886,5273.0,
0.0825,0.0132,0.899,5493.0,
0.0761,0.0122,0.903,5713.0,
0.0714,0.0114,0.92,5932.0,
0.0662,0.0105,0.922,6152.0,
0.0627,0.00988,0.924,6372.0,
0.0591,0.00924,0.926,6592.0,
0.0554,0.00875,0.932,6811.0,
0.052,0.00825,0.946,7031.0,
0.0498,0.00786,0.94,7251.0,
0.0468,0.00739,0.935,7471.0,
0.0441,0.00708,0.95,7690.0,
0.0424,0.00671,0.954,7910.0,
