A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.031
0.726,0.168,0.105,393.0,
0.662,0.107,0.236,786.0,
0.553,0.0911,0.347,1179.0,
0.479,0.0778,0.438,1572.0,
0.411,0.0668,0.518,1965.0,
0.356,0.0573,0.578,2358.0,
0.309,0.0489,0.642,2751.0,
0.267,0.0432,0.687,3144.0,
0.233,0.0378,0.73,3537.0,
0.201,0.0323,0.766,3930.0,
0.181,0.0285,0.795,4323.0,
0.157,0.025,0.825,4716.0,
0.137,0.0216,0.842,5109.0,
0.122,0.0192,0.856,5502.0,
0.107,0.017,0.874,5895.0,
0.0957,0.015,0.888,6288.0,
0.086,0.0136,0.892,6681.0,
0.0773,0.0123,0.904,7074.0,
0.0696,0.011,0.925,7467.0,
0.0631,0.0099,0.919,7860.0,
0.0578,0.00906,0.93,8253.0,
0.0537,0.00832,0.928,8646.0,
0.0492,0.00767,0.941,9039.0,
