A,P,time,cat
1.002,0.0,0.0,0.088
0.879,0.0365,5062.0,
0.865,0.0744,10124.0,
0.807,0.113,15186.0,
0.779,0.153,20248.0,
0.734,0.194,25310.0,
0.703,0.234,30372.0,
0.66,0.276,35435.0,
0.616,0.321,40497.0,
0.56,0.372,45559.0,
0.526,0.412,50621.0,
0.473,0.468,55683.0,
0.42,0.513,60745.0,
0.374,0.567,65807.0,
0.325,0.62,70869.0,
0.267,0.678,75931.0,
0.216,0.739,80993.0,
0.162,0.8,86055.0,
0.113,0.845,91117.0,
0.0737,0.897,96180.0,
0.0463,0.941,101242.0,
0.0316,0.968,106304.0,
0.0248,0.957,111366.0,
0.0214,0.977,116428.0,
0.0203,0.959,121490.0,
0.0199,0.967,126552.0,
