P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.037
0.122,0.781,0.0748,1695.0,
0.23,0.678,0.0655,3390.0,
0.323,0.593,0.0573,5085.0,
0.398,0.528,0.0503,6780.0,
0.466,0.465,0.0446,8475.0,
0.522,0.416,0.0398,10169.0,
0.579,0.367,0.0351,11864.0,
0.613,0.327,0.0314,13559.0,
0.659,0.289,0.0279,15254.0,
0.691,0.263,0.025,16949.0,
0.719,0.235,0.0222,18644.0,
0.745,0.211,0.02,20339.0,
0.759,0.189,0.0181,22034.0,
0.79,0.172,0.0164,23729.0,
0.803,0.154,0.015,25424.0,
0.828,0.138,0.0134,27118.0,
0.833,0.129,0.0123,28813.0,
0.843,0.116,0.0109,30508.0,
0.858,0.106,0.01,32203.0,
0.872,0.0963,0.0093,33898.0,
0.879,0.0879,0.00847,35593.0,
0.886,0.0811,0.00783,37288.0,
0.894,0.074,0.00713,38983.0,
0.905,0.0688,0.00658,40678.0,
0.897,0.0632,0.00613,42373.0,
0.908,0.059,0.0056,44068.0,
0.922,0.0559,0.00527,45762.0,
0.924,0.0513,0.00488,47457.0,
0.928,0.0484,0.00461,49152.0,
0.917,0.0457,0.00432,50847.0,
0.92,0.0421,0.00403,52542.0,
0.926,0.0406,0.00388,54237.0,
