P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.04625
0.105,0.792,0.0754,1196.0,
0.205,0.699,0.067,2393.0,
0.288,0.619,0.0597,3589.0,
0.361,0.554,0.053,4786.0,
0.423,0.493,0.048,5982.0,
0.482,0.449,0.0425,7178.0,
0.524,0.397,0.0385,8375.0,
0.572,0.363,0.0344,9571.0,
0.615,0.323,0.0311,10768.0,
0.644,0.294,0.0277,11964.0,
0.668,0.267,0.0256,13161.0,
0.703,0.242,0.0233,14357.0,
0.724,0.219,0.0212,15553.0,
0.747,0.203,0.0193,16750.0,
0.771,0.181,0.0175,17946.0,
0.784,0.166,0.0161,19143.0,
0.803,0.152,0.0147,20339.0,
0.816,0.141,0.0134,21535.0,
0.834,0.129,0.0123,22732.0,
0.848,0.117,0.0113,23928.0,
0.85,0.109,0.0104,25125.0,
0.852,0.0995,0.00956,26321.0,
0.864,0.0929,0.00882,27517.0,
0.874,0.0866,0.00816,28714.0,
0.886,0.0798,0.00756,29910.0,
0.881,0.074,0.00701,31107.0,
0.886,0.0693,0.00661,32303.0,
0.894,0.0641,0.00617,33500.0,
0.909,0.0596,0.00578,34696.0,
0.9,0.0569,0.00533,35892.0,
0.914,0.053,0.00503,37089.0,
0.917,0.0499,0.00478,38285.0,
0.906,0.0466,0.00453,39482.0,
0.915,0.0447,0.00427,40678.0,
