A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04875
0.0856,0.73,0.187,7.895,
0.0701,0.585,0.337,15.79,
0.0576,0.486,0.453,23.68,
0.047,0.402,0.544,31.58,
0.039,0.33,0.622,39.47,
0.0325,0.275,0.684,47.37,
0.027,0.23,0.736,55.26,
0.0224,0.193,0.781,63.16,
0.0188,0.16,0.821,71.05,
0.016,0.137,0.833,78.95,
0.0137,0.116,0.86,86.84,
0.0116,0.0982,0.873,94.74,
0.0099,0.0846,0.897,103.0,
0.00849,0.0727,0.911,111.0,
0.00739,0.0628,0.92,118.0,
0.00636,0.0533,0.934,126.0,
0.00555,0.0477,0.937,134.0,
0.0049,0.0413,0.937,142.0,
0.00424,0.0361,0.951,150.0,
